Sample_ID,Inbreeding_GRM
1,0.013815943253174368
2,-0.0021390721553563585
3,0.021094604699753994
4,-0.0052059017070952285
5,-0.03448242713502325
6,0.014680617436413579
7,-0.017102081223527854
8,-0.016261096743939052
9,-0.0004877023967282401
10,0.0126975918266794
11,0.013413218291117968
12,-0.0029474832924257788
13,0.01180429258486293
14,-0.037613416300815494
15,-0.008589581045157835
16,0.010915928697973643
17,-0.000901285139624175
18,-0.03006133619127105
19,0.00271435588001534
20,0.024573042852418014
21,-0.011107599128996393
22,-0.01955988797725461
23,-0.0008262677447311573
24,0.0017608453080872888
25,0.010971204673158041
26,0.01734669616806661
27,0.002579127155011074
28,-0.0016484978755966218
29,0.0140864007031829
30,0.040689937902559814
31,0.0017114917588159084
32,0.02229389594705422
33,0.02038588773221295
34,0.009597201861436089
35,-0.01145406104488289
36,-0.004743952485912861
37,0.0010827275410953963
38,0.02465595681519428
39,0.012361987691632326
40,-0.005719178619520315
41,0.04056754110036653
42,-0.010110657433709425
43,0.026150382287139173
44,-0.006401244670453776
45,-0.015834682078232465
46,0.008284397450810665
47,-0.010099799652869557
48,0.0033026501873330005
49,0.031311776469965746
50,-0.01994287151960239
51,-0.016550308542671144
52,0.0031328739778386794
53,0.016483996126798406
54,-0.0048584527202232275
55,-0.013914829011566487
56,-0.0035584802324082343
57,-0.008064459280907932
58,0.0040518370652762314
59,0.005570939311857037
60,-0.04310844047671791
61,-0.003962192265450359
62,0.005032985624796149
63,0.021856623500507766
64,0.025416988544962882
65,0.02516331130170668
66,0.01754016208121123
67,-0.007316259473949982
68,0.016185900689197785
69,0.0068620281608027245
70,-0.0014461483235829187
71,7.807237959234214e-06
72,0.005153408285018868
73,-0.01206900626880758
74,-0.0024322322380299077
75,0.010091724425137727
76,-0.009816510280050372
77,-0.002492443568141378
78,0.0009139384025864672
79,0.025257083045322704
80,0.008882562467983135
81,-0.015727091340820287
82,0.00919151568642329
83,-0.0050163840778921776
84,0.036749550528713204
85,0.011280157891598419
86,-0.01351506526246582
87,0.0047694376716855835
88,-0.0009614964697354234
89,-0.004670909232990961
90,0.004720084122413759
91,-0.011715634856022561
92,-0.025711314358470294
93,0.002401454377633172
94,-0.00306198352673559
95,0.00730324889129097
96,-0.019151240589285412
97,-0.004567266779520351
98,-0.013081741099861488
99,0.010010784604332246
100,0.006581700000939827
101,0.006105931785961305
102,-0.015115107329852218
103,-0.03443998308264962
104,0.005131692723339354
105,0.003667866451943169
106,-0.011045413656914027
107,-0.026428914964879424
108,-0.0052394621205998915
109,-0.028301388624244805
110,-0.009302246296640226
111,0.00964359419775107
112,0.01988642981358435
113,-0.028038827742119854
114,0.011958275658590312
115,-0.012922822671206702
116,0.01712559226732968
117,0.018390030199668672
118,-0.0013030230306951829
119,0.006431665211154014
120,-3.9572169341361985e-05
121,0.006051642881762298
122,-0.015507961582054364
123,-0.03925886363353104
124,0.003643189677307479
125,0.0033826029371530897
126,0.024115041915177216
127,-0.004457701900137612
128,-0.003275190859589494
129,0.007541132998780231
130,-0.010733499225517251
131,-0.011631733822260903
132,-0.014261290927452874
133,-0.006789163567728962
134,0.008773984659585121
135,-0.01913446038253308
136,0.00015488081478864935
137,0.0003700622896130046
138,0.0017105046878302943
139,0.0068847307934674085
140,-0.023748030168444845
141,-0.0015241269314321126
142,-0.028236241939206375
143,-0.03028244009200798
144,-0.00783842002524382
145,0.013908727925804998
146,0.004383492916381737
147,0.00529159822297931
148,-0.011812367812595204
149,0.010805376747605289
150,-0.016769438301437067
151,0.00267092475665609
152,0.025989489716513603
153,0.004641118443579284
154,-0.019205529493484308
155,0.00705845528690352
156,-0.024257358796927697
157,-0.0046353746775152915
158,-0.005008487510008486
159,0.008952644507948415
160,0.013805085472334833
161,-0.010449222781712675
162,-0.01696389128556708
163,-0.005575066255646854
164,-0.0096862169099734
165,-0.009407862892081731
166,-0.005704372554738768
167,-0.015230594635147643
168,-0.015318443952851202
169,0.009725521089541944
170,0.040545825538686575
171,-0.0008854920038572356
172,0.014551311137321887
173,0.02277262537498892
174,-0.011601134621712528
175,0.00515933071093122
176,0.02256040511312074
177,-0.012796477585071298
178,-0.00946116472529468
179,0.0163359354789836
180,-0.01536286214719551
181,2.6561586682571914e-05
182,-0.0009575481857934109
183,-0.002895168530197667
184,0.011025493577357048
185,-0.003521958605947395
186,-0.004294835187541146
187,-0.014078682795148234
188,0.010389819862738348
189,0.0013581203460308888
190,-0.004678805800873986
191,0.014349948656293465
192,-0.02037816982417817
193,0.041056141238155375
194,-0.0005666680755623821
195,0.007981366658282862
196,-0.009827368060890573
197,0.013626425623971539
198,-0.028759389561485604
199,-0.009244996179485154
200,-0.02267705814925014
201,0.012012564562789319
202,-0.02294455438630294
203,-9.386107354025786e-05
204,-0.009328897213246812
205,-0.004178360811259885
206,-0.014500162105927639
207,0.01193656009691102
208,-0.013752949369955414
209,0.020483607759770983
210,-0.018249057708600414
211,0.023427053438330736
212,0.014279866616328185
213,0.0046124933850018035
214,0.01370835251576219
215,-0.0021627618590066566
216,-0.002974134209032364
217,-0.015339172443545546
218,-0.02020049704680027
219,0.010616846189388074
220,0.013104265072677812
221,-0.023830944131220888
222,-0.02172256050633703
223,-0.016781283153262216
224,0.0007066534956454706
225,-0.02019654876285848
226,0.02323062631222972
227,-0.0034153549395208316
228,0.04601419879798252
229,-0.038073391380026855
230,0.009656426120562056
231,0.031094620853170385
232,-0.01326928458709331
233,-0.014179364035662001
234,0.03389000588391533
