SampleID,Phenotype
1001,0.537557471416451
1002,1.1995841869207575
1003,0.0358932473494826
1004,-0.6038714349445323
1005,-0.601577773628433
1006,1.0343006596952722
1007,0.386272210453239
1008,-2.603108383063777
1009,0.6762356314332756
1010,0.7371293846629364
1011,-1.3668644294648016
1012,-1.0027296481168435
1013,0.4202940874911809
1014,1.0850989653793983
1015,-0.0885653953532123
1016,-1.7813123649937077
1017,0.4616854305194788
1018,0.2900745622493733
1019,-0.7533717488256529
1020,1.267006446278735
1021,0.5279890760696442
1022,-0.9672888494745656
1023,-0.3099190494931286
1024,0.9674394109345664
1025,-0.5585091968699478
1026,-0.0091159967436163
1027,0.1011877864853597
1028,-0.9437246051614908
1029,0.4119282594453888
1030,1.4075210594463168
1031,0.0253556058508513
1032,0.5972783805895401
1033,1.0890675048814789
1034,1.1796119841825596
1035,2.3087027378949867
1036,-1.0529762504567364
1037,-0.1549715281040237
1038,0.747376224619524
1039,-0.1266095143068462
1040,-0.1162576676560026
1041,-0.0562048550290829
1042,-0.2658217624907563
1043,0.1541568283149408
1044,-0.5584386188107786
1045,-0.0004399481370026
1046,-1.0819561381751786
1047,0.4696878484267502
1048,-0.4323023258035112
1049,0.0249886773793823
1050,0.1187811659202741
1051,2.0355615188272296
1052,0.8009041284193106
1053,0.9109189593360452
1054,-1.5381582328602257
1055,0.8849203723663347
1056,0.0830383019019276
1057,0.5731439328915078
1058,-0.4443600634451153
1059,0.1635309073686711
1060,0.5351207533008586
1061,2.3160325367567856
1062,-0.2209264650887709
1063,1.0107132190992565
1064,-1.4587555539194852
1065,1.1155066600386834
1066,-0.2656320341097085
1067,-1.5153812336269916
1068,-1.5775172162418236
1069,1.9245989149757792
1070,-0.3515916125394153
1071,2.191121266022645
1072,-0.6556458139759301
1073,-0.9602904724226188
1074,-1.3006608886950664
1075,-0.2844672212193063
1076,-0.7971442909004891
1077,1.160525894700377
1078,-0.1050425102115505
1079,0.5080035037583442
1080,1.6382649741206436
1081,0.6502465991476283
1082,0.6581588538150259
1083,0.9211503426899604
1084,-0.2092236726581525
1085,0.4142275379764638
1086,-0.6780772151065096
1087,1.4280455197692008
1088,1.428813974260315
1089,-0.1985772561932199
1090,0.844445429818934
1091,-0.1338564026287572
1092,-0.2119267192228854
1093,0.1353830930036706
1094,-0.2290036871007256
1095,2.2699571840255315
1096,-0.1945591922221699
1097,-2.3648889689878527
1098,-0.4924683364715045
1099,-1.1462022023662906
1100,-2.1661716168460523
1101,1.1187525397810891
1102,-0.1398000179594956
1103,-0.3417210886617857
1104,0.1319486479746771
1105,1.445985464969875
1106,-0.1041821752663404
1107,-0.1693612802339885
1108,-1.092066101994221
1109,-0.9516201778430524
1110,0.1727706165695862
1111,1.242631532009968
1112,2.8532690292226044
1113,0.8060601655080312
1114,0.6034568774398701
1115,-1.7057155739805936
1116,-0.8927804945838294
1117,0.0662640317809064
1118,-1.0615410341874716
1119,-1.1823371813091563
1120,-1.7647630754383694
1121,-0.6567100888510031
1122,-1.382484297168766
1123,-0.4964827188142864
1124,-1.2645981273207638
1125,-1.1711674539900898
1126,-1.4610616261641356
1127,-0.092426350493964
1128,-0.6171215726122791
1129,-0.6992967718820702
1130,0.0390014582406532
1131,-0.2206716207628315
1132,-1.162091822062757
1133,0.0187588162836025
1134,-0.0435852484838904
1135,-0.1200917663644117
1136,-1.5135521156405984
1137,2.59867263218675
1138,-0.8466234677376059
1139,-1.3332628514002491
1140,1.2973774619118286
1141,0.1663552081108209
1142,2.0538490622799705
1143,0.8691208347992131
1144,0.6404856802716898
1145,1.3979566938561143
1146,-0.364199183112892
1147,1.6833261577946803
1148,-0.9587799891444652
1149,0.0345556410743628
1150,-0.468088004303411
1151,-0.0389378288174139
1152,-0.7628968528370332
1153,0.2730287087424717
1154,-0.3240998306952207
1155,-1.2102456554049268
1156,-0.8726562196097565
1157,0.543231128539885
1158,-0.1046291212548222
1159,0.8650510328056453
1160,1.1479564234948632
1161,0.2443146124524132
1162,3.0595462397474438
1163,-1.3591317036317443
1164,-1.542581611202371
1165,-0.8059160842218551
1166,-0.5389747899829711
1167,-1.3331201768815968
1168,-1.2775955149871194
1169,-1.402125883212178
1170,-1.8230083049234385
1171,-1.0318175377386622
1172,1.2881870699857378
1173,-0.0854696707379885
1174,-1.6284808763624627
1175,1.6036515841297343
1176,1.189264258964449
1177,0.2518951441482776
1178,-0.4047855896033142
1179,0.0912978934249808
1180,0.6005726125215389
1181,0.0577777664267442
1182,0.871665326465447
1183,-0.1268039626538241
1184,0.4782946141093214
1185,0.5520809180384931
1186,3.474010947044422
1187,-0.1972572358065505
1188,-0.0567359310475013
1189,-0.6839438454973692
1190,-0.7008336728112056
1191,1.4681981002384106
1192,-0.697680425431951
1193,-0.4696371201069577
1194,-1.3006207831548555
1195,-0.8636030831610578
1196,0.96151480474431
1197,1.0236558287673536
1198,0.908102668890354
1199,0.4372572784485193
1200,1.0972705397201354
1201,0.5396003745918735
1202,-0.1674611527951748
1203,-1.16572765566746
1204,0.4761965688561992
1205,0.3877256453499311
1206,-0.3480748513934528
1207,-0.4940411502972603
1208,1.3532224010315212
1209,-1.1726800717690662
1210,0.4589206603994412
1211,-1.0295221234425829
1212,0.7412618045853412
1213,-1.3909893444476835
1214,-0.403257247686415
1215,-0.2494872967856286
1216,-0.7057621970555635
1217,0.7731106765456436
1218,0.8165716412125981
1219,0.2630501482954201
1220,-0.6140973811863942
1221,-1.006631953667447
1222,-0.8478588490265352
1223,0.367811762803303
1224,-0.8696883675818201
1225,0.41594008368836
1226,-0.1761675804473045
1227,0.8684299314418203
1228,-0.1342428224065846
1229,-1.9400839173618345
1230,1.63115188262318
1231,-0.7720791530629771
1232,-0.8146547183587289
1233,0.1160675684827225
1234,-1.344613653783002
1235,-1.4412692036490402
1236,-0.513975175282901
1237,-0.8138313553711662
1238,0.3152645861042846
1239,0.2746138508211351
1240,-2.2135670467150765
1241,-0.2065395183524938
1242,0.3466420875280685
1243,0.0285831331851959
1244,-1.837807236467463
1245,-0.6434093501802244
1246,-0.353643506375012
1247,-0.4660285772540793
1248,0.4484320316919665
1249,-0.7472888597613002
1250,0.6369401810330492
1251,1.237794929471242
1252,-0.4001308617265753
1253,3.4827704168165416
1254,0.7609602398724468
1255,1.8770199554296556
1256,0.5206790250824199
1257,0.6412881357165986
1258,-0.3252657367417007
1259,-0.7911249974810635
1260,1.3760360165803107
1261,0.4630975808947304
1262,-0.5347303029246955
1263,1.0168691028765775
1264,-0.8854104896765889
1265,-3.288699136266832
1266,-0.7697407500419107
1267,0.5368278539948658
1268,-0.4032675734706235
1269,0.4735581286822858
1270,-0.7790808346965385
1271,-0.5149391449594019
1272,-0.0040113837752486
1273,0.6549669311242523
1274,-0.095096089476713
1275,-0.0922593246179895
1276,-1.059004248324006
1277,-1.1919233774382332
1278,-0.27788241728719
1279,1.8459517124511984
1280,-0.2935186469262503
1281,0.4835243124109794
1282,-0.4291242025420732
1283,-0.5152675007896588
1284,0.2604658088791951
1285,-0.8303368255155178
1286,-1.0128787932183505
1287,0.3473262740622952
1288,-1.1442937790614132
1289,0.6783837824286015
1290,-1.5627599665060226
1291,-0.7287612707195364
1292,0.4138849195880801
1293,-0.0305598778049642
1294,-0.6054138211293152
1295,-1.0701826589959182
1296,-1.325792030735482
1297,-0.349851479475436
1298,0.7108235560540643
1299,-0.1160874845897999
1300,0.8009189314746258
1301,0.7822494733602391
1302,0.6219952253398218
1303,-1.418920480577823
1304,0.8149420647311008
1305,0.8023103561325627
1306,0.4228655371326247
1307,0.3930510664604941
1308,-1.2684095258265415
1309,-0.3698749326098849
1310,-0.1907489981106694
1311,-0.6556801478370744
1312,0.3878861827328288
1313,0.8436110638070902
1314,0.1077466674597364
1315,-1.369750400105441
1316,0.1847486449869584
