ID	Phenotype	BreedingValue
1	1.2906642525508227	1.4980306950022348
2	-0.6974477080241179	-1.529834953176096
3	-0.1633667420485708	-0.8577251031294157
4	0.8705939023422871	1.0569177317143312
5	1.4642618667009917	1.573488954350231
6	-0.9015650914031238	-1.2384269304938822
7	0.18420131340754095	0.008679268449463361
8	1.9747761861542839	0.1481840406779053
9	-1.1715153663768676	-2.2004964753393494
10	-1.1980290211321698	1.3597564858149525
11	0.34770773810483846	-0.4220069676376903
12	-0.2111335661088302	1.9138290681967138
13	-0.2596146282638419	0.7990830174387379
14	-0.07448861224891369	-0.7260968594419713
15	-0.38172281529755986	-0.48469250475964354
16	0.49244699911544076	0.8358635446166444
17	-0.43512093349959713	0.6566817922187197
18	1.4636004121969315	0.668743575230264
19	-1.9574150933193395	-2.4414292394900263
20	-0.5723270409361065	-0.3618259954449011
21	0.3809444799395454	1.9155929832239356
22	-1.051031829613247	-0.7304748130906971
23	0.717142054161696	1.3387405521808302
24	1.1798761949893841	1.881614382124457
25	-0.5208892969523667	0.5368867721972206
26	-0.4200104793782801	-1.1268401063902558
27	-0.23721970718515104	-0.6074376083493347
28	0.1810891775564571	-0.10634010102757122
29	0.7357806662248262	-0.54610703806495
30	0.45255947280870296	1.4221259422802004
31	-1.8342747448430783	-1.3050199925743287
32	-0.6447788389044457	-0.685806228893735
33	0.6835976578470236	0.45568812248063395
34	0.5616753524268085	0.44186465925299273
35	2.6283376703218293	1.9608369246904171
36	1.0944165732305213	0.6185433871812269
37	0.18233735952701713	-0.27503105161110125
38	1.450511854885373	0.5926491343615802
39	-1.6575299358716413	-1.4526101678003385
40	0.31453922628934783	1.2857005950531661
41	-0.08996555180921584	0.18498949444847068
42	-1.3533662807409865	-1.1679804806148157
43	1.0301689970824917	0.788773624883865
44	-0.26424747654127145	1.5367794980353175
45	1.5218928342511138	1.0183368466955371
46	-0.8905333328132294	-1.0714962129520818
47	-1.3663518606499452	-0.5745868748676074
48	-0.42666973258686514	-1.5204495534764568
49	0.5490666098186471	0.3286060429148496
50	0.24677279633022575	0.4373723083567194
51	0.10647521336491911	0.28878882263887334
52	-1.8512520423926515	-0.7546887623900378
53	0.7995313140671242	0.9597311259572021
54	2.7882010467096405	1.9687061177749925
55	1.7462442822255273	0.4715658704284143
56	0.6076522893056272	0.6481749180571322
57	1.414893961992222	-0.5481170235195927
58	0.7825358081486288	2.281787204349599
59	1.136903500996636	0.6704982529165004
60	1.7887120196248423	1.703002835988625
61	0.5176729884753227	0.20024089490060556
62	0.809738391810266	0.9553556619713538
63	0.02642405303152622	-1.0309998648643472
64	0.14022576004072151	-1.9773892735892633
65	-0.2598341874781161	-0.260750957676432
66	0.03550403558455844	0.8650815609703288
67	1.5902253935865331	0.7667827066030759
68	1.621732724642037	1.635948843266932
69	0.49594869950674236	0.3244412239079424
70	1.0816786723152043	0.5578275294299265
71	0.131030769106933	-0.4895288019406592
72	-0.44467928064881923	-1.12591156735558
73	2.0071300908874448	1.4005775455660239
74	0.15629475395136017	-0.3761778654366999
75	1.087782801596607	0.40076352027004636
76	0.14301765609000247	0.4173900152759797
77	1.602125609243106	-0.21260891027767995
78	-0.886722694526333	-0.2755055896700585
79	0.4597026568639271	0.7565385315910786
80	2.2098954503619357	0.9255733693403618
81	0.5104052916208108	0.28608757083175246
82	0.5365143198279779	0.026284192218919228
83	0.9439010583368043	1.2164237542353065
84	0.18858263942555795	0.2158531984704904
85	0.7487063687301347	-0.04094206430090178
86	-0.9497394728750201	0.010674356336095812
87	0.5839528617625531	-0.153135724750257
88	0.26651395713744824	1.4500528280609304
89	-0.3335416933067631	0.476589087189551
90	-0.1554569806593371	-1.0073914322378967
91	-0.7407289435138416	-0.2518991800281849
92	-0.076611091609532	-0.18753127077592804
93	0.3670404175672625	0.32177623770793484
94	-0.127576863043428	-0.7257096442253913
95	1.807930257952311	1.9288435960244315
96	0.8877205369098174	0.5576273195707119
97	-0.3540572268738738	-1.3694606548810815
98	0.46599543021667444	-0.7353630327017464
99	-1.0126833324882702	0.954602853801064
100	-1.0821317760891833	-0.3328035252543223
101	0.32726127930746607	-0.21126061098247717
102	-1.3116638278665138	-0.3220513156304744
103	0.4436538163628504	-0.801285280251906
104	-0.27084479530445116	0.6344702424435313
105	0.564268646334983	-0.08886117486236506
106	-1.6648704956400864	-0.49382516820686534
107	0.09370862508554244	0.8538813890252033
108	0.23892204805708514	1.1302038034241078
109	-1.1494283265793255	0.6915274855591684
110	-1.0664490793640105	-0.5916818538352537
111	0.603716384596312	0.1062337086198582
112	0.8700799729436233	-0.016194923120611028
113	-0.740624338665811	-0.012774822809133455
114	0.17783549992738534	0.7714732719973015
115	0.33295460286170875	-0.46777021940336877
116	1.392109752308643	0.34041459085119136
117	0.4168435341713214	-0.4746753677045383
118	-0.4576631845825903	-1.1349765632787956
119	-0.30573617467620734	-1.0030464840483932
120	-0.32496804328334994	-0.3056888335250485
121	0.1193156882266411	0.37309369198010744
122	-0.05025693471208258	-0.2896718890681702
123	0.8470837341624482	-0.7333531479587557
124	-1.5056330739397747	-2.023628871410651
125	-0.9888293780876789	1.463275844478138
126	-0.021984508653136767	-0.008364605647016795
127	-0.3987877695821495	-1.1130913511308578
128	-0.3250146951373941	1.1714203233053666
129	0.4732832620161308	0.5282270130879827
130	-2.978099866072536	-2.297332999761411
131	0.18215720977226404	-0.6251783187468234
132	0.1885352265562195	-0.25816841722014683
133	1.1739965383113729	-0.17545814076901223
134	-0.33656747781973434	0.3525726611258344
135	1.0924789914147708	0.7994292042226819
136	-0.6863876085095321	-1.0809001547655075
137	1.8063211470584604	1.2054287573719218
138	-0.7394393445389594	0.4346740783753344
139	1.6232294401638825	0.6435602443197145
140	-1.1408719609764826	-0.50468002315073
141	-1.0675118799520835	-0.02346318976904765
142	1.018068715254026	0.2116851602440579
143	-0.16273864914226033	-0.5416901457522868
144	-0.05615206744312151	0.2605976448426329
145	-0.160581380869601	0.13523376851339988
146	0.3594673883233164	0.5652630463621561
147	-0.05546809831970108	0.9378500861517368
148	0.785231367705688	0.9617508616235992
149	-1.1764687117889039	-0.30619986029201196
150	-0.9886350785742487	-0.7278332675240744
151	-1.0137739816762132	-1.383562302280632
152	0.42119876275138984	1.5097717113346565
153	0.8179964169914665	0.6459898650784608
154	1.261131967545729	0.20850934512277985
155	0.6916221608354146	0.9381332436358698
156	0.7328263388177803	-0.9062462752413238
157	0.05906785304088344	0.46374543615045694
158	2.844417572742297	2.344647690152802
159	1.0386548057180083	1.0697344267373043
160	-1.5721347988512964	-1.9396435030645647
161	0.6460891964068085	-0.409929131701591
162	-0.1434889794075809	0.9130968673811771
163	-1.7319617316412799	-2.5539388275602337
164	0.256470824771546	-0.19952254704413086
165	0.17591189823871403	1.3815056056212531
166	-1.2353633277176788	-0.5266291226818514
167	0.057099094808803506	-0.7603800032554501
168	-0.9772335557324332	0.11216060569207732
169	1.4188176642310375	2.7421944195783525
170	-0.7291852794315428	-0.7489519648598902
171	0.7894488237368144	0.3217155761318708
172	-1.058306496767079	-1.694047804828293
173	1.5728643751153473	-0.06872835633700745
174	0.08098334464524681	-0.9693726869403123
175	0.35661511882145214	-0.6529659831853718
176	-0.23635903698151875	-0.8126401626524983
177	0.3902462906869324	-2.410371769576857
178	-0.8640634655805532	-1.2436261924382177
179	0.26607940238834116	-0.7421908613087647
180	-0.1266396869657948	-0.6365203314497767
181	0.4921541545594239	0.7680112357157922
182	0.1424292286678183	0.14034779673279757
183	0.14209264266573893	0.23455780244740343
184	-0.7373779111265806	1.1990361120548665
185	1.3330066450076188	0.6923777812155119
186	-0.47500219578718733	0.20511766340721238
187	1.286469166767835	0.7510288056282699
188	-1.9429723757714503	-0.4528697729982709
189	0.9070086406425456	1.3421124189121907
190	0.2060270894820294	-0.4281048518564861
191	-0.23885360353654236	1.0236778914065692
192	-2.245386173126421	-1.8025817995530435
193	-0.24920220279968036	0.17162963354975752
194	0.028993829732102402	0.1678456762592449
195	-0.6141749013914247	-0.8720126457591549
196	-0.0014372538238261803	-0.11664241317169792
197	-0.2756139109633031	-1.9731715242127605
198	-0.4816397517577598	-0.471744461092309
199	-0.9632433895835404	-0.4596813230612152
200	1.5182958191936944	0.7021012892211167
201	-0.48925578234844114	-0.6202972220640396
202	2.267107485093677	1.7529353932207878
203	-0.6008904619720452	-1.1467920820073036
204	1.2650469939996558	1.0836370523851016
205	-0.6402889736231803	-2.6736734578521975
206	-0.9739669223062352	0.4334231914700585
207	-0.4239835092390046	-0.9635082293970114
208	-0.05046886569730158	0.08496062806462633
209	0.24470087857109868	0.06542426879179077
210	-1.931363983793375	-0.3442478124438654
211	0.6159664867017778	-1.5274082022800526
212	-0.2152935519906995	0.8852186579249458
213	1.7341628705437842	2.001543276850173
214	0.5293059477193808	0.9428538974427234
215	-1.0647426355518574	0.23247216920943276
216	-0.8284241289663075	-0.44652328573552325
217	-0.5092983367515277	0.8724004549228944
218	0.781574734320505	-0.1213674131511551
219	-0.36113948077763924	-0.7252667172118834
220	-1.224540540982192	-0.1508039843289355
221	1.4731179189678434	1.0312559349396728
222	0.026987672318642453	0.5027564814115448
223	-1.3800813782974142	-0.9746966519518054
224	0.18295515003505392	0.6558322415521197
225	-0.1459072828799783	-1.6339586226858709
226	-0.42284246162350275	-1.589761217934645
227	0.05875577173298814	-0.612356056115401
228	-0.4155125121797834	-1.2859187629269158
229	-1.426535701304394	-1.832350974857352
230	-0.22462082215249943	-0.4671469997875592
231	-0.07850836465363982	-0.14662487594269435
232	-0.36988662479342166	-1.194630132938973
233	0.5114627507487428	-0.5573701250278338
