id	pheno
1	1.2906642525508227
2	-0.6974477080241179
3	-0.1633667420485708
4	0.8705939023422871
5	1.4642618667009917
6	-0.9015650914031238
7	0.18420131340754095
8	1.9747761861542839
9	-1.1715153663768676
10	-1.1980290211321698
11	0.34770773810483846
12	-0.2111335661088302
13	-0.2596146282638419
14	-0.07448861224891369
15	-0.38172281529755986
16	0.49244699911544076
17	-0.43512093349959713
18	1.4636004121969315
19	-1.9574150933193395
20	-0.5723270409361065
21	0.3809444799395454
22	-1.051031829613247
23	0.717142054161696
24	1.1798761949893841
25	-0.5208892969523667
26	-0.4200104793782801
27	-0.23721970718515104
28	0.1810891775564571
29	0.7357806662248262
30	0.45255947280870296
31	-1.8342747448430783
32	-0.6447788389044457
33	0.6835976578470236
34	0.5616753524268085
35	2.6283376703218293
36	1.0944165732305213
37	0.18233735952701713
38	1.450511854885373
39	-1.6575299358716413
40	0.31453922628934783
41	-0.08996555180921584
42	-1.3533662807409865
43	1.0301689970824917
44	-0.26424747654127145
45	1.5218928342511138
46	-0.8905333328132294
47	-1.3663518606499452
48	-0.42666973258686514
49	0.5490666098186471
50	0.24677279633022575
51	0.10647521336491911
52	-1.8512520423926515
53	0.7995313140671242
54	2.7882010467096405
55	1.7462442822255273
56	0.6076522893056272
57	1.414893961992222
58	0.7825358081486288
59	1.136903500996636
60	1.7887120196248423
61	0.5176729884753227
62	0.809738391810266
63	0.02642405303152622
64	0.14022576004072151
65	-0.2598341874781161
66	0.03550403558455844
67	1.5902253935865331
68	1.621732724642037
69	0.49594869950674236
70	1.0816786723152043
71	0.131030769106933
72	-0.44467928064881923
73	2.0071300908874448
74	0.15629475395136017
75	1.087782801596607
76	0.14301765609000247
77	1.602125609243106
78	-0.886722694526333
79	0.4597026568639271
80	2.2098954503619357
81	0.5104052916208108
82	0.5365143198279779
83	0.9439010583368043
84	0.18858263942555795
85	0.7487063687301347
86	-0.9497394728750201
87	0.5839528617625531
88	0.26651395713744824
89	-0.3335416933067631
90	-0.1554569806593371
91	-0.7407289435138416
92	-0.076611091609532
93	0.3670404175672625
94	-0.127576863043428
95	1.807930257952311
96	0.8877205369098174
97	-0.3540572268738738
98	0.46599543021667444
99	-1.0126833324882702
100	-1.0821317760891833
101	0.32726127930746607
102	-1.3116638278665138
103	0.4436538163628504
104	-0.27084479530445116
105	0.564268646334983
106	-1.6648704956400864
107	0.09370862508554244
