,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
1,0.138169302579406,-0.09718437230411577,0.01402699661408653,-0.20739731756504812,0.11839382678205679,-0.029744032651579204,0.20037208918876054,-0.040779439499382876,0.02715547755501472,-0.13186278862021478,0.05485368041443579,-0.16047864472020956,0.022934126093004718,-0.12087000151760968,0.1646673278628351,-0.1622524008796137,0.18899747992634303,-0.06184098684936289,-0.02043693841961206,-0.19102634929375784
2,0.1289024272477992,-0.09557001940199326,-0.15092086758876386,0.1309700886428262,-0.023238482748544603,-0.15514354058747873,-0.09193405201339887,-0.18984716619646397,0.04235458531801178,0.08820291037584077,-0.11009377748138155,0.053124919836892125,0.04557178622462898,-0.03159469969252092,0.011570481210160471,-0.10314435269988081,-0.14182073512634774,0.0761600746971493,0.18547849044520626,0.11457670152289771
3,-0.03349423927570265,0.0640148188387521,-0.11963104447018177,0.08500642629496316,-0.007549022404778328,0.12512944373489393,0.10357279703318512,0.01677780265410766,0.12061372833119212,0.0368827857889227,-0.09375015052185409,-0.0001676594325578878,-0.06901393144423645,-0.08350776834518475,-0.2392611012247352,0.05837541162382607,0.07489955248860963,-0.12998107908361467,-0.13734790008527478,0.15170559654705554
4,-0.1058285615078558,-0.09695100324488906,0.23744997655228947,-0.12473652823180463,0.20388578239523755,-0.08334464232640529,-0.025126666038469615,-0.09121887984453583,-0.05824463221928813,0.021130968607885357,0.008341743790627089,-0.08331599508112356,0.08741069884708537,0.036073085984088524,-0.10686859520352213,-0.01760404640277066,-0.015381486393888873,0.07595372216010969,0.11055103351848954,-0.007299775288328617
5,0.06539126404113137,0.09248380874878549,0.04640252063041367,-0.05165197821244951,-0.019931912318790868,0.16415976650217148,-0.30183886454871284,-0.010469780235964166,0.04472605510888273,-0.0326979278475974,0.18014090289380083,0.13151796225210982,0.04723122403828927,-0.22182118560837621,0.02976553253148254,0.0007180833611101813,0.10749964507425189,-0.0735291504703169,0.05391804613509139,0.01004189766340052
6,0.1208758855559478,0.05413112446133937,-0.09254230485798647,-0.03609176012941996,0.09057737831618484,0.09219398040066899,-0.019767290168584643,0.07760593152758963,0.016478573024807076,-0.012632198671512248,-0.08718253183258876,0.04171540908328606,-0.09072413314491318,-0.24669053264209478,0.03731637516368672,-0.11060162879584833,-0.1579260328213883,-0.1269890360282829,0.16519114324869738,-0.13819111928194128
7,-0.07111374312030642,0.0421144214861104,0.07309464992978963,-0.0704344125643952,0.07945018960963401,-0.02137331652843595,-0.0796093895194849,0.15201842915700156,-0.12026158333020677,0.12878950433967012,-0.08758213582556475,0.0024767607733829776,0.18989269926200825,-0.03949097277555136,0.005202721958597244,0.021594503604015446,0.09694482358334675,-0.023851622247480858,0.052785926319225615,-0.03487466487085615
8,-0.1020416707291796,0.04798953998401006,-0.1897055124814901,0.11046549519147497,-0.154232257416137,0.05152731374236283,-0.22814581012153767,-0.07465310553766802,0.0693188937669319,0.07779781806489756,0.17119633405711454,0.006344324294148625,0.13147454750691906,0.13264689863740398,-0.014951172077712998,-0.10435026233656525,0.06469300113212409,-0.030571396205624192,0.11608784799867776,0.043140891014143555
9,-0.044345841859859604,0.08685647548086749,-0.04639479836861564,-0.07761042355069558,-0.13127836482334762,-0.18095197955792386,-0.04023147574209012,-0.08087712597456094,0.13684971206479876,-0.022383091081212617,-0.06764951288161766,0.03314837576827931,-0.020462617507213253,0.0716941253830208,0.05541431789044841,-0.07602292371426918,0.05795010096707195,0.10465734691353464,-0.11340526024854973,-0.21997761028314325
10,0.019748686205906158,-0.04703183075595918,-0.08610035151414644,0.1558797179173097,-0.11134489427314004,0.01124163234063551,0.10624330692085507,0.0916920633155013,0.030426850566217703,-0.1363821071776702,0.19772934280005441,0.050172633971544166,-0.1777586968235458,-0.07728067288260558,0.07459189906047829,-0.12593693724214639,0.016820160463161215,-0.12993817129632199,-0.06704237797911156,-0.06487788845414656
