,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
1,0.058745936147879096,0.03319928822772729,0.02088271939809423,-0.07711910559487214,-0.0677672830684718,0.025538624458095197,0.07100781216694935,0.03516178584662703,0.004310798116034611,-0.04042795059726684,-0.004237991842653571,-0.08242466442677568,0.004981062500955965,0.06296833424512711,0.04863077744229112,0.08101362212170848,-0.06497162527042176,-0.03556969476428906,0.02016453663764167,0.08970025514838208
2,0.053725340943890386,0.06556071629000497,-0.04838192571492464,0.04874361132405953,0.024199729675114523,0.06260482472673576,-0.04722682802701028,0.05798696139570346,-0.009019016025860643,0.04745900235054898,-0.03450610513134425,0.044157362052821246,0.019641326436834493,0.014000887562298463,0.0065357546515814186,0.022653471008303495,0.06711021772627232,0.015779561642515202,-0.09518767409593115,-0.03449739292068771
3,-0.013101601402457664,-0.010044630945190192,-0.05576784039250781,0.0319313686130647,-0.006302165060796036,-0.04810222241097434,0.02976837446219526,0.013540842317151712,0.06241019446801886,0.018643213695652562,-0.03883285360639182,0.008639320770737355,-0.02717611732674138,0.03496168915373252,-0.09549883197856526,-0.023137505323788138,-0.028727117048973776,-0.04116871086466562,0.06007035123353433,-0.07287472341340062
4,-0.04810495584761026,0.006253649759676435,0.11618642740355065,-0.03674742582912001,-0.08234214728815688,0.04208116839178532,-0.016271607184542854,0.012201171764684642,-0.039681891783501816,0.0231562060517287,0.005544949487616974,-0.033828394458809384,0.03835912764878737,-0.013272309600378632,-0.032017227767010326,-0.006766285573945109,0.0011964034723203586,0.02225609418762663,-0.0641260703513914,0.005460035841510569
5,0.028946750686439267,-0.046840100467331204,0.004834904852825789,-0.0295871700163732,0.003060223666772676,-0.06460777504870373,-0.1289669702626784,-0.009703767845971066,-0.004652777707424618,-0.0347338727196335,0.0819546608782085,0.0434057032566045,0.008665548063317003,0.08681007938509733,0.005029037270424625,0.007356105016568351,-0.04359824602390572,-0.035627971030568494,-0.012616433836870472,0.013341439008541298
6,0.05151289814075157,-0.010392451981298935,-0.04299760176175537,-0.012091310683318339,-0.043980015094614903,-0.037904742399057,-0.011680592237004964,-0.03197335649228695,0.01075475929621157,-0.010370410593814886,-0.044292234012369286,0.020921622837652604,-0.04866867387661735,0.10413630140599454,0.011852313428703075,0.020069295601369348,0.06842565262531401,-0.04248169476799875,-0.04978860095005852,0.08904425068524184
7,-0.03250078913279009,-0.028414070380330322,0.02298255148583681,-0.018963472023631817,-0.02490982270761574,0.0054862286997588204,-0.016605735252631523,-0.10012530507497533,-0.02983747323619591,0.047019801465049735,-0.024250844930251335,0.012555498419587325,0.07031239217291096,0.016025578665509507,0.0013592605062352117,-0.0056214517552260245,-0.039364776802003995,-0.012774592476330294,-0.012202760140547787,0.021718748039214197
8,-0.042366330583491596,0.011074967423443893,-0.08882438049208974,0.03084766469799796,0.07035361074212833,-0.02647427843670733,-0.10243637815430143,0.021491859498825542,0.008780724618663862,0.018523512002361874,0.07899121369440405,-0.005908703044820333,0.0550109061885005,-0.049042807516398716,-0.017018698852085887,0.036310105072015195,-0.019840714525929583,-0.03756066907526133,-0.04528154524771773,-0.0037341304395078854
9,-0.02389220577180574,-0.023171599331906146,-0.03225502719624151,-0.03864197689946741,0.052855280648156935,0.07784355134225146,-0.02517970869602142,0.03631481962691549,0.04327576489702503,-0.004924337521307206,-0.028907811806288427,0.014275455168402866,0.0010931527068538105,-0.03538857650469084,0.01840994333652552,0.03265416982278834,-0.028691526465729013,0.050993066900878396,0.045138882047699995,0.08296929851981005
10,0.010346787996176552,0.03436519504894909,-0.033391022222889005,0.05318237300579185,0.046373127748994894,-0.012129204592619113,0.050723365696958615,-0.0028414577372235772,0.025475049864838985,-0.07410946812431266,0.07385525540777207,8.874919984631869e-05,-0.08104734700013902,0.02940730431022101,0.01782735443429693,0.062032158582406446,0.007306254413614042,-0.04491688460430654,0.03801987644910463,0.035225940171190566
11,-0.0009927892757869705,0.024913047793272268,0.005819597087171758,0.021828228375789634,0.047700923696660895,0.02026319321936964,0.048120114354427895,0.04626700223708607,0.10387253897253985,-0.029840409223515184,0.004982337377523976,-0.03334331334804179,-0.07424007885868475,0.02748192704924421,0.03770540207885922,-0.13695249574285542,0.0229241384607241,0.05329760064481121,-0.010287728281322121,-0.0017055886591479318
12,0.02207301486525693,-0.02717106212563448,-0.14063439174313577,0.04134952333221071,-0.0027494469212087738,0.0702038122730621,-0.03439208641479256,-0.003522811600634278,-0.019507327266286827,0.028320765395849663,-0.04225078509788071,0.021203872983365582,-0.0875985480542343,0.0008886411838302668,0.07033321914203379,0.012427976527755728,-0.0029368026014141026,0.07539986557797643,0.04241716943066606,-0.0511350507938262
13,-0.027669359769114818,0.014086592435666446,-0.034487072313691365,0.06032474541420887,-0.010609306739400746,0.0735464340664758,-0.02234739239788783,-0.10955309303805315,0.06733979086261294,-0.04981411851563949,-0.028466767587503473,0.0369900765218175,0.0026453984416169606,0.041107954135802496,-0.06237069198152945,0.027592063920193508,0.02804406484780477,-0.012168598481979702,0.057759553351885456,0.03999019610577476
14,0.006503973798414197,0.009071777730881414,-0.06741556847838157,-0.047335503577897134,0.0495227543522928,-0.0021759980996606475,-0.02356778710091071,0.015371008636754273,0.0018635443390836017,0.009745469377411364,0.01362181832579697,0.08711071623657411,-0.034950726048365514,-0.007055432966913627,0.062111634653419,0.0007708217304813087,0.008203989380375209,-0.044910918209767836,0.03710309358742933,0.0021449181644605858
15,0.03661359908666084,-0.038472034248277796,-0.02826931807553361,-0.05309658149997549,0.06373446355146149,-0.019923168395106484,0.004373962792531089,-0.06241684832830347,-0.0251453526446907,-0.012469590649083194,-0.03478152918467015,-0.02358812052899354,0.03364935672941895,-0.10904266381019004,-0.10055082882142463,0.013501024047067866,0.026111197442375365,0.07956615304378199,-0.03132493226191071,-0.0009537981463016425
16,-0.03157233559157673,-0.02637479094202695,-0.08776897183269393,0.06565488215013913,-0.013607260986855366,0.01912842079282577,-0.018516903355091995,0.09495201811084994,0.009445144736297796,-0.0647764500925931,-0.07895236527703303,0.006156151382766951,0.010432894511476117,0.045422391203352404,-0.04541439608611707,-0.0029166979002904383,0.04259055010477456,-0.003257099756676809,0.03752744791423719,0.009711179078224814
17,-0.01811015190612961,0.009873478144744149,-0.06655859690337047,-0.03818118077322643,0.05124394896395523,0.015479869888212622,0.0602455092451256,-0.06049745496259734,-0.03180805730737676,0.016104132992977502,-0.04580833545561423,-0.057639733406567535,-0.012081508044453845,-0.014492283615259376,0.041093081159168744,0.03358058515055763,-0.031139790823262285,0.008977600192435148,0.048201692757184444,-0.03337032224736067
18,0.04347824990144894,-0.0005502527817497884,-0.03654647360140587,0.005690217346032166,-0.010141501249768347,0.00662495929397684,-0.028338221787136925,-0.013171087363600821,0.031923787925058546,-0.10704051490764317,0.036359286781832936,0.02611964471518287,-0.002184261409800303,-0.03819332813809667,0.030361880230602566,0.0356118852643681,0.015412946273961252,-0.02474067842198007,0.04129760791236012,-0.01478688248758718
19,0.0771370395644197,-0.01954438490701183,0.019923084603190637,0.06118608734200493,0.05758815791114449,0.0532994495053543,0.11500009537265565,-0.07477105602969009,0.004726819396046343,-0.0008820012668666684,0.03085052256250895,-0.017294906655835364,0.021859861363728406,0.0076545532576375395,0.06979226230296551,-0.07487603935210069,0.08438209559417859,0.03642145431255448,-0.024479771824469993,0.012075060738130281
20,-0.0015562639329445706,-0.061958975860616654,-0.012531574143875278,-0.0437808830886288,-0.036305671589447516,0.0350102501720201,0.02692114085899016,-0.03374706855934647,0.006306443630538453,0.07145444791090012,0.029510555442304846,-0.017415073663801732,-0.028848573623235958,-0.031036661965598195,0.023241287619517444,0.059530765801302905,0.019917109209484116,-0.039078105327698745,0.008019229198997722,-0.018673165498355165
21,0.04983261637339175,-0.06458742531473366,0.042315428086063395,0.005338240875924797,-0.016730137434358985,-0.0006356654205488812,-0.023566382779428026,0.039788161553783334,-0.009898735856482663,0.044339064844588015,-0.015500435240070979,0.04420276723544784,-0.05921636673910576,0.02803387231294858,0.049819195148274875,-0.03431544110980831,0.01603461080659457,0.04677782099111301,0.09926250439272764,0.05048055740622181
22,-0.00916736234104135,0.008742546956892716,-0.018022287916307743,0.014173008362292735,-0.02678180413975188,0.0065267702926112,-0.08550759002584231,0.07707587799113207,0.033146136309681225,-0.030552012997261034,0.02237274297697668,-0.050616804379583324,-0.07279536399283279,-0.028163473315243454,-0.07986165951355222,0.0789229469875814,0.03425037547879913,0.042805405445796016,-0.027472786819072118,-0.029810920158333996
23,-0.015779636744850084,-0.05875888106319959,0.0336553343293508,0.013441644180968503,0.0045030171059922295,-0.026078936380184138,-0.020191867957263753,-0.0425394847861569,-0.12249202128182282,-0.019392286473461615,0.03336714972269708,-0.136544557826651,-0.04014080348212447,-0.06582550794345157,-0.0318891247587578,0.024839528459895188,0.019508871801107726,0.07207674103503124,-0.047197089297595446,0.07269977595426144
24,0.04344917204486132,-0.041703659004205564,-0.06821776757206398,0.09437972509501029,0.020063754529735283,0.06159427335242183,-0.012326983566531348,-0.01673322280141679,0.01973263102284656,0.05224077663187916,-0.051430321452927724,0.020633592392896607,-0.010753127185276136,0.0315624563225524,-0.0019186005060125963,0.030292366169440334,0.003228619745209109,-0.048092482863820576,-0.052487356052980556,0.024247099577749762
25,0.034727430394504634,0.05942066797605862,-0.01398217932504902,-0.009488281655740614,-0.02562444464579918,0.003218174582885322,-0.02267244873641931,0.002437429299900173,0.0018459285506396068,0.04420977796374827,0.05538688095544072,0.06031792567095718,0.02117533062166698,0.02220124104746214,-0.033426485636749714,0.031130749733522277,-0.06391242093256413,0.02170437441165246,0.02012452859875987,0.017128246641653862
26,0.05014237599481745,-0.023225808859815057,-0.012695597661891746,-0.020014040761791675,0.0035896056453811652,0.032508765769352174,-0.022605301674222908,0.07304331712373485,-0.06992675718787285,-0.0346279411809731,0.031662512704893474,-0.029739059231778126,0.06502849696044491,-0.01243003243308356,-0.03678009833914069,-0.011092083640473323,0.061805929763565,-0.034652671917348346,-0.0020201971961670336,0.009887935181299264
27,0.07372675440703275,0.020640524569427807,0.027470931797169307,0.11401449080598643,0.005214453284910297,0.05502993728494778,0.046135218484797055,0.017641410481611917,0.05937446040486998,0.0032146952589379753,-0.06258153452629672,-0.004209577567554337,0.034620425173629434,0.03533531493435141,-0.06302915459760952,-0.01524301993560267,-0.004990145091149695,0.0588430371792945,0.030697364115859334,0.013071172835767714
28,0.009817760267993468,0.011321937968778057,-0.0061662586864039675,0.01860383008776139,0.01760023481151799,-0.06384243286460597,-0.046025131803409725,-0.01770992759421147,0.010941969989888068,0.030568958174039984,-0.006512244076068445,-0.03670296091120651,-0.0014414774034165467,-0.021529811337522794,-0.02452235446622257,0.019970196332372018,0.04105527421453559,-0.07699977127706899,0.036410758299185095,-0.012371578671496295
29,-0.016919690433071708,0.035625592736392375,0.012156775810670631,-0.03003138724863585,-0.05314342072202879,0.04818925009914157,-0.04086647766119591,-0.026345380110417125,-0.017078320603182564,0.014365495584280113,-0.0942634182948989,-0.029879083828863333,-0.13461551057137253,-0.10826698739458479,0.007910840790196348,-0.04853100698001508,0.007184577252536217,-0.02247319003297372,-0.07103104389897176,-0.020046638596440087
