id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,h3k4me1,cortex,0.413308,0.413308,0,1000,1,0,1000,1000,0,True,direct,False
1,h3k4me1,cortex,0.414491,0.414491,0,1000,1,0,1000,1000,0,True,direct,False
2,h3k4me1,cortex,0.4144605,0.4144605,0,1000,1,0,1000,1000,0,True,direct,False
3,h3k4me1,cortex,0.4144035,0.4144035,0,1000,1,0,1000,1000,0,True,direct,False
4,h3k4me1,cortex,0.413922,0.413922,0,1000,1,0,1000,1000,0,True,direct,False
5,h3k4me1,cortex,0.413741,0.413741,0,1000,1,0,1000,1000,0,True,direct,False
6,h3k4me1,cortex,0.4130925,0.4130925,0,1000,1,0,1000,1000,0,True,direct,False
7,h3k4me1,cortex,0.414472,0.414472,0,1000,1,0,1000,1000,0,True,direct,False
8,h3k4me1,cortex,0.4137475,0.4137475,0,1000,1,0,1000,1000,0,True,direct,False
0,h3k4me1,liver,0.549976,0.549976,1,1000,1,0,1000,1000,0,True,direct,False
1,h3k4me1,liver,0.5200785,0.5200785,1,1000,1,0,1000,1000,0,True,direct,False
2,h3k4me1,liver,0.5218415000000001,0.5218415000000001,1,1000,1,0,1000,1000,0,True,direct,False
3,h3k4me1,liver,0.5255375,0.5255375,1,1000,1,0,1000,1000,0,True,direct,False
4,h3k4me1,liver,0.5442415,0.5442415,1,1000,1,0,1000,1000,0,True,direct,False
5,h3k4me1,liver,0.5406070000000001,0.5406070000000001,1,1000,1,0,1000,1000,0,True,direct,False
6,h3k4me1,liver,0.5510955,0.5510955,1,1000,1,0,1000,1000,0,True,direct,False
7,h3k4me1,liver,0.5255885,0.5255885,1,1000,1,0,1000,1000,0,True,direct,False
8,h3k4me1,liver,0.5422480000000001,0.5422480000000001,1,1000,1,0,1000,1000,0,True,direct,False
0,h3k4me1,muscle,0.57308,0.57308,1,1000,1,0,1000,1000,0,True,direct,False
1,h3k4me1,muscle,0.5654255,0.5654255,1,1000,1,0,1000,1000,0,True,direct,False
2,h3k4me1,muscle,0.565813,0.565813,1,1000,1,0,1000,1000,0,True,direct,False
3,h3k4me1,muscle,0.56663,0.56663,1,1000,1,0,1000,1000,0,True,direct,False
4,h3k4me1,muscle,0.57172,0.57172,1,1000,1,0,1000,1000,0,True,direct,False
5,h3k4me1,muscle,0.5709655,0.5709655,1,1000,1,0,1000,1000,0,True,direct,False
6,h3k4me1,muscle,0.5734855,0.5734855,1,1000,1,0,1000,1000,0,True,direct,False
7,h3k4me1,muscle,0.5666355000000001,0.5666355000000001,1,1000,1,0,1000,1000,0,True,direct,False
8,h3k4me1,muscle,0.5712485,0.5712485,1,1000,1,0,1000,1000,0,True,direct,False
