id,task,tissue,max_prob,top5_mean_prob,label,sequence_length,n_windows,best_window_start,best_window_end,window_size,stride,rc_ensemble,long_seq_mode,short_seq_warning
0,enhancer,cortex,0.7918445,0.7918445,1,400,1,0,400,400,0,True,direct,False
1,enhancer,cortex,0.796474,0.796474,1,400,1,0,400,400,0,True,direct,False
2,enhancer,cortex,0.800797,0.800797,1,400,1,0,400,400,0,True,direct,False
3,enhancer,cortex,0.79771,0.79771,1,400,1,0,400,400,0,True,direct,False
4,enhancer,cortex,0.7863089999999999,0.7863089999999999,1,400,1,0,400,400,0,True,direct,False
5,enhancer,cortex,0.7922855,0.7922855,1,400,1,0,400,400,0,True,direct,False
6,enhancer,cortex,0.7904375,0.7904375,1,400,1,0,400,400,0,True,direct,False
7,enhancer,cortex,0.7954945,0.7954945,1,400,1,0,400,400,0,True,direct,False
8,enhancer,cortex,0.7963534999999999,0.7963534999999999,1,400,1,0,400,400,0,True,direct,False
0,enhancer,liver,0.8336385,0.8336385,1,400,1,0,400,400,0,True,direct,False
1,enhancer,liver,0.8325739999999999,0.8325739999999999,1,400,1,0,400,400,0,True,direct,False
2,enhancer,liver,0.833235,0.833235,1,400,1,0,400,400,0,True,direct,False
3,enhancer,liver,0.8335525,0.8335525,1,400,1,0,400,400,0,True,direct,False
4,enhancer,liver,0.8330495,0.8330495,1,400,1,0,400,400,0,True,direct,False
5,enhancer,liver,0.8327169999999999,0.8327169999999999,1,400,1,0,400,400,0,True,direct,False
6,enhancer,liver,0.833575,0.833575,1,400,1,0,400,400,0,True,direct,False
7,enhancer,liver,0.8334915,0.8334915,1,400,1,0,400,400,0,True,direct,False
8,enhancer,liver,0.833753,0.833753,1,400,1,0,400,400,0,True,direct,False
0,enhancer,muscle,0.5536315,0.5536315,1,400,1,0,400,400,0,True,direct,False
1,enhancer,muscle,0.550991,0.550991,1,400,1,0,400,400,0,True,direct,False
2,enhancer,muscle,0.5499895,0.5499895,1,400,1,0,400,400,0,True,direct,False
3,enhancer,muscle,0.551731,0.551731,1,400,1,0,400,400,0,True,direct,False
4,enhancer,muscle,0.5555410000000001,0.5555410000000001,1,400,1,0,400,400,0,True,direct,False
5,enhancer,muscle,0.5522659999999999,0.5522659999999999,1,400,1,0,400,400,0,True,direct,False
6,enhancer,muscle,0.5545420000000001,0.5545420000000001,1,400,1,0,400,400,0,True,direct,False
7,enhancer,muscle,0.55236,0.55236,1,400,1,0,400,400,0,True,direct,False
8,enhancer,muscle,0.551919,0.551919,1,400,1,0,400,400,0,True,direct,False
