SNP,LD_Score,Chi2_Stat
1:19676,1.0597077355232307,0.8104144690140083
1:29726,1.069865037252474,1.8529685843106072
1:49977,1.0623642078974491,0.5798657362797371
1:61088,1.0712505463636526,0.5423726851868379
1:67662,1.046471180433872,1.2746938693117205
1:70641,1.0722724244679402,0.536983655044798
1:77176,1.0803149560655112,2.7310730032264985
1:112936,1.0489060813209923,0.5905736780602225
1:125356,1.0465815668142582,0.7084174682092299
1:181361,1.062897640818531,0.904601818668741
1:197776,1.0537603847077444,1.3121650051280636
1:224696,1.0589428850732379,0.7001684338721512
1:225392,1.0696991927522315,0.9508492573835705
1:271837,1.0669933524627364,0.6132359147942164
1:278496,1.0499151298129465,1.2964703955661063
1:285712,1.0822733294308415,0.5496000842152657
1:308618,1.0778491434599682,7.300865774763509
1:344127,1.048834646030112,0.709996419755071
1:424529,1.0713408873385524,1.6008917527492037
1:442940,1.0570753448454389,0.5583243339507782
1:448346,1.0688757759273388,0.5368030287326531
1:449396,1.0610009064228132,0.6644346109652168
1:460797,1.092173117718776,0.740414148773025
1:484274,1.06788140194701,1.1368268298378132
1:529526,1.0775903829742408,7.757503067573252
1:537978,1.0690950788440972,5.3766553477467784
1:549149,1.091067892009229,1.2871829586683974
1:566089,1.05425105213403,0.5427873719058329
1:571651,1.0725887138405772,0.5403853722446832
1:578527,1.078182607878771,0.8412313749801086
1:605410,1.066396494310074,2.678569359460318
1:611214,1.1048285338379695,0.7102626643855628
1:647297,1.094109570599367,0.5867740596691586
1:658004,1.080237976507335,0.5512345851998038
1:692925,1.072960022479134,2.1319792277751706
1:734276,1.0850163081107287,0.5425691416104179
1:737955,1.065869304743812,1.7094340006391455
1:749972,1.118883898178457,2.147323961008654
1:769599,1.0953462801206086,3.182063300742327
1:797969,1.087845149648367,0.7373425836635108
1:803329,1.103463205639836,1.8554058341354154
1:805114,1.0963607808566762,3.6460015734663846
1:809179,1.1030105877418632,0.5801108611940335
1:814423,1.0928767869774418,2.0554494831035393
1:879460,1.1211739963391423,2.146109433402538
1:909246,1.0880276023158304,1.0916280569834638
1:917473,1.109693890637867,0.5561392093277983
1:947273,1.1175804890376286,0.5607658319446768
1:953693,1.113355162775897,0.7543169470648683
1:953960,1.1215722362115241,4.173776247989887
1:955206,1.081743852926821,0.8777002135019457
1:973738,1.1347383695275723,0.6720663858284499
1:981884,1.0827546046586074,0.7092891112605828
1:996162,1.0818127673644617,4.9270446086652395
1:1003172,1.1047461485601298,1.4108777175363885
1:1020155,1.0959893703328942,2.4197623070006467
1:1043234,1.0805288902040573,3.760139379031725
1:1074962,1.1065254865959173,2.462713733913759
1:1079601,1.0805244961132745,0.742514668244999
1:1116272,1.0978610193650395,0.6528393863285625
1:1132659,1.0945548456813057,2.5686995733940177
1:1135965,1.0975221345858237,0.5488577315307572
1:1164796,1.1052771294767876,0.9011024558377337
1:1193983,1.1208188498225604,0.5891448374833577
1:1222870,1.1036010186863134,5.576167906238581
1:1228808,1.0900343048980512,1.0840564381102213
1:1270897,1.0839727933388144,0.8064393721224541
1:1286644,1.1447488461602742,1.0668865763045565
1:1308508,1.1238449502582106,1.339857112960849
1:1369278,1.089270094753633,0.549935171037333
1:1383876,1.1038339516296343,4.185353342125722
1:1406151,1.1060275265575266,0.5950028111954271
1:1406369,1.090913503638167,1.5565098857362445
1:1416954,1.1157475918358382,0.6708170005473985
1:1428128,1.1161842578331398,0.8286209943421455
1:1429291,1.076864117596199,1.3973870443112248
1:1443718,1.127551508783663,0.5800802395447874
1:1472543,1.1102508968757914,0.7609251486044378
1:1500949,1.1105532531983495,0.5586018509367968
1:1514543,1.0902988747648477,1.0699325599074245
1:1524103,1.1226772807924135,1.4631324678635607
1:1531065,1.1095309540623528,1.6515427580848048
1:1534228,1.108180294638871,0.7867426589569119
1:1543813,1.0761631675461365,4.722931110304026
1:1559758,1.09337125146316,0.6797533923482678
1:1578316,1.1095688205915555,2.5674782725549417
1:1635157,1.119410095350316,1.1227058520591708
1:1636676,1.0975966976598392,0.566134599576158
1:1649730,1.0972424109857308,3.9641448988545225
1:1656672,1.1024595955392886,0.7811121962066956
1:1668322,1.108545329867557,1.8363827324916882
1:1722321,1.1117098067693614,3.6508905509170537
1:1722908,1.121093582198242,0.6127944735388777
1:1726200,1.1223584337856929,0.5817721649160724
1:1748015,1.09884287576614,0.5494726771451346
1:1749737,1.0977384157643149,1.1566781929664907
1:1760512,1.1059194769750862,1.480882620539815
1:1805519,1.1058980040607187,1.7577202466511137
1:1805809,1.11662408700372,0.7700819706261451
1:1821368,1.1187174063177152,1.4782204882153063
1:1894555,1.1026097772561525,1.501665006764078
1:1901741,1.0972460332929663,0.5661729409017773
1:1912585,1.1032264477098384,0.6922778155029053
1:1940370,1.0799644650580111,3.7477937784923503
1:1983510,1.1196517065878708,2.34715763950762
1:1989174,1.1058787945980484,1.233894076006335
1:1992826,1.0902292680815564,0.621354282609393
1:1998174,1.1176620234466592,1.4617592657438683
1:2009607,1.0943152628547579,5.439149337356893
1:2014018,1.0904708642834744,4.382690188203553
1:2059386,1.102888248539961,0.5519219382590214
1:2086214,1.0924536111890126,0.912910135334954
1:2090213,1.0975069937901056,7.103083299905233
1:2120712,1.099243414364084,0.723022007264055
1:2141913,1.0850570181944148,2.988070389402054
1:2155749,1.095876568731977,0.6053938667243803
1:2173514,1.1124603050703565,5.232359518811218
1:2195691,1.0829397919008263,1.337014107081696
1:2235001,1.116236528210467,0.5973653267548069
1:2250398,1.0877702473045963,3.4370075350284788
1:2253723,1.0827460436016543,1.6677643188048243
1:2276361,1.1072997542854297,0.8121176527533246
1:2276788,1.1134993167822178,2.4858441538681655
1:2298757,1.0814541697496636,3.243081269634108
1:2320689,1.1021134781433695,1.0742660561961785
1:2322524,1.1172028848692905,2.3784571122243
1:2338378,1.1095011671356894,1.7060072258435728
1:2363163,1.1010200568467245,3.711051251571534
1:2373140,1.0994244266179565,0.9832752422867277
1:2382358,1.1022273727316703,0.7153254647083253
1:2464723,1.11016212142974,0.5569415912075589
1:2480018,1.0862835330291765,2.6162055161207545
1:2484414,1.080195584783196,0.5723865401423176
1:2503772,1.10029380413313,2.1281243770039593
1:2592317,1.0883840876089907,0.5495340444103948
1:2592537,1.1153522595780232,1.1460317972276748
1:2597481,1.0914623692983323,1.8286342405977343
1:2607412,1.093428671602984,1.0804075348071969
1:2609090,1.1055758605535475,2.3435789227343005
1:2615805,1.1033065795684023,0.5529386101676339
1:2640329,1.094705235956784,2.7831624661921803
1:2667868,1.1084349198358987,0.8887024814081512
1:2681207,1.094169134305049,0.5960296637918749
1:2721865,1.1133170611234142,1.1656729825190482
1:2726017,1.129687037784548,1.5256785808815674
1:2744805,1.1280808727881395,6.360904200125738
1:2750026,1.1247411021610112,1.1840759355791604
1:2773940,1.106314244821548,0.9052855471895844
1:2825897,1.1159989398451198,0.8114325658148686
1:2843237,1.1257634715400004,0.56329608079987
1:2844665,1.1138841294350421,0.5611745508634841
1:2846275,1.088430065322345,3.055380700918808
1:2887297,1.1022510117987514,1.0344978432331535
1:2887699,1.0875711808128012,0.6037833658870523
1:2966423,1.0877156843377493,0.8614698888431169
1:2975606,1.0842688205267534,0.8228036323379389
1:2976243,1.0816714660748596,1.0471478014290363
1:3028632,1.0902333687333183,1.499840419620547
1:3033350,1.0755565153662716,0.5477381539024672
1:3040268,1.0845860663265374,0.5436987323365373
1:3049317,1.0982634158508444,5.429157964347334
1:3094236,1.1000882314870768,0.8513958989658917
1:3100582,1.100278832275047,0.9701308394251833
1:3110692,1.0650855171062465,5.477992250795564
1:3119613,1.0957262489495525,6.870234411451728
1:3125355,1.0849646918484743,0.619150682848398
1:3133212,1.0825508456384565,0.5615878339424855
1:3138146,1.1116368245455661,0.5736573579454747
1:3151883,1.0903494503754398,0.5553103725269081
1:3184791,1.0931945285328724,2.9018694612297207
1:3266403,1.065315975062226,2.515461762321773
1:3287094,1.0631855250324527,0.5595186154899379
1:3314345,1.0770813899323308,1.3812698173606366
1:3325316,1.0840650612402094,1.8788844024006055
1:3330923,1.0824610776521815,0.7003175390770499
1:3331069,1.0618858570395693,1.9684882342716017
1:3341862,1.094602129113351,0.8240959768705287
1:3344770,1.071442840595453,0.7680155263957072
1:3366613,1.0751608981834806,3.095205747614405
1:3369721,1.0884135561748642,1.9834962422601015
1:3379570,1.070108251664976,0.5563231904798693
1:3385358,1.0548557967107344,1.0380439676173423
1:3388446,1.0606601093700256,0.7351935489247203
1:3433383,1.054838915061124,0.7313418558330076
1:3452815,1.0701509575419883,6.029032820190375
1:3456654,1.0655261678989365,1.3856893545643958
1:3541816,1.0614190282771208,0.7026546274181094
1:3584703,1.0596730627680528,1.5425520632438574
1:3609737,1.076920661675999,2.296363273866095
1:3641772,1.0939252565871662,0.5635997347602397
1:3646805,1.0525430039342336,0.5328975236764241
1:3668281,1.0446263385282943,0.9122115365501986
1:3678622,1.0419111666359395,0.7672382753868209
1:3683910,1.0728249874895248,0.577305736017361
1:3693306,1.0547772271549067,0.5415365232471849
1:3695962,1.0490501224166322,0.5351139713986275
1:3699392,1.0447513274496396,1.6956618157695746
1:3708655,1.041877120172184,0.5353334355484936
1:3741197,1.053144553676286,0.806729533949982
1:3757975,1.0405774895927888,2.485299573920199
