Sample_ID,Homo_piggpa,Homo_hiblup,Hete_piggpa,Hete_hiblup
1,0.6303095752339812,0.6303097999999999,0.3696904247660187,0.36969
2,0.6357091432685386,0.6357095,0.3642908567314615,0.364291
3,0.6402087832973362,0.6402093,0.3597912167026638,0.359791
4,0.6349892008639308,0.6349894,0.3650107991360691,0.365011
5,0.6443484521238301,0.6443481,0.3556515478761699,0.355652
6,0.6394888408927286,0.6394884000000001,0.3605111591072714,0.360511
7,0.6371490280777538,0.6371489,0.3628509719222462,0.362851
8,0.6243700503959683,0.6243699,0.3756299496040317,0.37563
9,0.6083513318934485,0.6083516,0.3916486681065514,0.391649
10,0.6290496760259179,0.6290493,0.370950323974082,0.37095
11,0.6378689704823615,0.6378692,0.3621310295176386,0.362131
12,0.6290496760259179,0.6290494,0.370950323974082,0.37095
13,0.6362491000719942,0.6362495,0.3637508999280057,0.363751
14,0.6321094312455003,0.632109,0.3678905687544996,0.367891
15,0.6369690424766019,0.6369686,0.3630309575233981,0.363031
16,0.6375089992800576,0.6375093,0.3624910007199424,0.362491
17,0.6402087832973362,0.6402085000000001,0.3597912167026638,0.359791
18,0.6252699784017278,0.6252701,0.3747300215982721,0.37473
19,0.6272498200143989,0.6272495,0.3727501799856011,0.37275
20,0.6490280777537797,0.649028,0.3509719222462203,0.350972
21,0.6301295896328294,0.6301298,0.3698704103671706,0.36987
22,0.6276097912167027,0.62761,0.3723902087832973,0.37239
23,0.6362491000719942,0.6362494999999999,0.3637508999280057,0.363751
24,0.6342692584593232,0.6342694,0.3657307415406767,0.365731
25,0.6378689704823615,0.6378693,0.3621310295176386,0.362131
26,0.640748740100792,0.6407487000000001,0.3592512598992081,0.359251
27,0.6423686105111591,0.6423682000000001,0.3576313894888409,0.357631
28,0.6299496040316774,0.6299496,0.3700503959683225,0.37005
29,0.6310295176385889,0.6310293,0.3689704823614111,0.36897
30,0.6340892728581713,0.634089,0.3659107271418286,0.365911
31,0.6412886969042476,0.641289,0.3587113030957523,0.358711
